run,type,queue,sandbox_idle_timeout_s,rate_per_min,recipe_temperature,policy,seed,req_started,req_done,req_failed,failure_rate,session_fail_finished,tct_n,tct_p50,tct_p99,chat_wait_p99,block_wait_max,n429,timeouts,evicted,deadlock_breaks,cycles_seen,token_waste,tool_waste,kv_unused_token_s,prewarm_idle_s,prewarm_hits,lease_cpu_issued,lease_cpu_unused,lease_budget_issued,lease_budget_unused,par_groups,par_groups_parallel,jain_all,jain_survivors,util_model,util_cpu,throughput_rph,wall_s
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=3,reactive_gate,srpt,0,2.0,0.3,reactive_gate,3,824,655,19,0.028189910979228485,0.10227272727272728,655,33.70564001970979,2620.9424588666425,154.958796660705,600.0000000000005,0,363,0,0,0,0.03588665064448511,0.2133717049758593,1422273809.7216687,0.0,0,0.0,0.0,0.0,0.0,30,1,0.5715495263149266,0.592385196196212,0.8045054979401386,0.18541243574645985,357.2727272727273,0.42
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=4,reactive_gate,srpt,0,2.0,0.3,reactive_gate,4,670,532,7,0.012987012987012988,0.04516129032258064,532,78.8989191809685,2344.1055940944634,183.98798079293877,600.0000000000005,0,227,2,0,0,0.004054721839757899,0.3050881263899042,1216261037.188827,0.0,0,0.0,0.0,0.0,0.0,38,0,0.6028676678365287,0.6123874062952013,0.7844378839800246,0.17043748400715797,290.1818181818182,0.34
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=5,reactive_gate,srpt,0,2.0,0.3,reactive_gate,5,1065,832,33,0.03815028901734104,0.14418604651162792,832,24.471047944429415,3932.870000488906,243.61414870986837,600.0000000000005,0,921,1,0,0,0.028051186443087957,0.3728365542569859,1506110719.524566,0.0,0,0.0,0.0,0.0,0.0,33,0,0.4875366198200381,0.5220797606019436,0.9074203755139537,0.15217233900304347,453.8181818181818,0.57
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=6,reactive_gate,srpt,0,2.0,0.3,reactive_gate,6,637,496,18,0.03501945525291829,0.1048951048951049,496,116.66260808414381,3010.02378749462,178.15341946860016,600.0000000000005,0,374,0,0,0,0.02972970479516154,0.30094438231737286,1384320250.7686605,0.0,0,0.0,0.0,0.0,0.0,25,2,0.5464191715880337,0.5699044046759862,0.7729880412862601,0.16581003005898667,270.54545454545456,0.33
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=7,reactive_gate,srpt,0,2.0,0.3,reactive_gate,7,779,606,10,0.016233766233766232,0.049019607843137254,606,42.51432654873571,2451.21158046734,110.6118961804504,600.0000000000005,0,405,2,0,0,0.02241460523685677,0.43454663144272926,1173619683.7537208,0.0,0,0.0,0.0,0.0,0.0,22,0,0.5550246986689359,0.5652950078073347,0.8031711768040987,0.16031629353666646,330.54545454545456,0.36
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=8,reactive_gate,srpt,0,2.0,0.3,reactive_gate,8,800,613,19,0.030063291139240507,0.09659090909090909,613,48.33121930027801,3294.040816988749,148.65742800922544,600.0000000000005,0,632,2,0,0,0.021854854149442212,0.24095485122262592,1177838063.0020118,0.0,0,0.0,0.0,0.0,0.0,37,1,0.5083579317380392,0.525036665137859,0.8961069467916344,0.1359243416121303,334.3636363636364,0.44
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=9,reactive_gate,srpt,0,2.0,0.3,reactive_gate,9,862,655,30,0.043795620437956206,0.15544041450777202,655,31.753832399468138,3548.7156078613916,181.5776250038109,600.0000000000005,0,719,2,0,0,0.038789834881184225,0.3132143047441789,1114627221.6963727,0.0,0,0.0,0.0,0.0,0.0,27,0,0.5037630224948756,0.5358594696217589,0.8419022492675149,0.1801979332983919,357.2727272727273,0.45
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=10,reactive_gate,srpt,0,2.0,0.3,reactive_gate,10,632,520,8,0.015151515151515152,0.05555555555555555,520,104.13557067019946,2604.688511672211,217.21043060993858,600.0000000000002,0,204,5,0,0,0.0051546967968099724,0.11599672043067985,807791203.2341743,0.0,0,0.0,0.0,0.0,0.0,17,0,0.6474198158861755,0.6626775526271097,0.8081072033394846,0.21002264023021017,283.6363636363636,0.31
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=1,reactive_gate,srpt,0,2.0,1.0,reactive_gate,1,658,556,2,0.0035842293906810036,0.012738853503184714,556,170.08824900992033,1833.4121505019891,37.42205184017923,600.0000000000005,0,98,1,0,0,0.004659285575435305,0.35495491452683947,2461234474.504187,0.0,0,0.0,0.0,0.0,0.0,302,89,0.6746266070971773,0.6758134967344753,0.6990167565559441,0.2954943302370052,303.2727272727273,0.23
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=2,reactive_gate,srpt,0,2.0,1.0,reactive_gate,2,736,580,6,0.010238907849829351,0.041666666666666664,580,255.6532205751546,2599.7963586865462,93.70160363155499,600.0000000000005,0,225,3,0,0,0.005195169145196217,0.305255558076958,1214721583.9435282,0.0,0,0.0,0.0,0.0,0.0,246,36,0.5145990249277405,0.5198662780315678,0.724052141527454,0.32822197376702356,316.3636363636364,0.27
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=3,reactive_gate,srpt,0,2.0,1.0,reactive_gate,3,821,638,15,0.022970903522205207,0.08284023668639054,638,155.05137497131864,2114.2766219408336,53.75719167621059,600.0000000000005,0,351,3,0,0,0.003635333445796429,0.4083755972983212,2786295608.275214,0.0,0,0.0,0.0,0.0,0.0,267,28,0.46777777462766645,0.4843094683908654,0.6969489237608457,0.3012458585016539,348.0,0.28
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=4,reactive_gate,srpt,0,2.0,1.0,reactive_gate,4,769,661,5,0.0075075075075075074,0.022598870056497175,661,131.76786260388235,1797.3980426633182,18.794761947865126,600.0,0,100,3,0,0,0.008209089308389688,0.3187978491227411,2433451046.804525,0.0,0,0.0,0.0,0.0,0.0,260,53,0.6892459438732027,0.6950143243548812,0.7054161250971251,0.34183594795166916,360.54545454545456,0.22
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=5,reactive_gate,srpt,0,2.0,1.0,reactive_gate,5,1024,785,33,0.040342298288508556,0.14545454545454545,785,170.43460673926484,3411.878540442086,116.60055356316784,600.0000000000005,0,845,1,0,0,0.00951334066730638,0.26692383480535653,1455524849.2843695,0.0,0,0.0,0.0,0.0,0.0,307,9,0.43569974942240575,0.46137155725423823,0.8685525678378334,0.32884874404955816,428.1818181818182,0.39
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=6,reactive_gate,srpt,0,2.0,1.0,reactive_gate,6,647,528,8,0.014925373134328358,0.053691275167785234,528,375.8575320808577,2973.1490617215586,44.102291852494055,600.0000000000005,0,279,1,0,0,0.005009016195253737,0.3916058909102397,2653194271.71908,0.0,0,0.0,0.0,0.0,0.0,270,31,0.5223915800126655,0.5345146802995819,0.666739716475654,0.3156291498322686,288.0,0.25
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=7,reactive_gate,srpt,0,2.0,1.0,reactive_gate,7,815,647,8,0.012213740458015267,0.0380952380952381,647,174.4718481134082,2024.7756835619734,73.66625689430141,600.0000000000005,0,291,1,0,0,0.009149396938248837,0.34933868694712245,1505499102.6808767,0.0,0,0.0,0.0,0.0,0.0,242,33,0.5060295502615386,0.5124019374346911,0.7135091784228503,0.2945664464923123,352.90909090909093,0.28
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=8,reactive_gate,srpt,0,2.0,1.0,reactive_gate,8,888,712,10,0.013850415512465374,0.055248618784530384,712,183.9961468928446,3039.140430106377,29.66060240107376,600.0000000000005,0,469,0,0,0,0.004690116830566078,0.44210752539001064,3103678919.281316,0.0,0,0.0,0.0,0.0,0.0,287,19,0.47998702008308897,0.4901072544973792,0.735560434557919,0.33185295718133795,388.3636363636364,0.3
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=9,reactive_gate,srpt,0,2.0,1.0,reactive_gate,9,857,681,20,0.028530670470756064,0.10204081632653061,681,307.7708395756749,2848.329268130688,54.99145726590691,600.0000000000005,0,443,2,0,0,0.007855540903831752,0.34486922410614923,1760742820.7968476,0.0,0,0.0,0.0,0.0,0.0,300,18,0.4804326646816919,0.49912704767869936,0.786414701186545,0.3313893151589952,371.4545454545455,0.3
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=10,reactive_gate,srpt,0,2.0,1.0,reactive_gate,10,733,636,3,0.004694835680751174,0.02127659574468085,636,210.69885472312671,1946.4666621664983,65.79513376061577,600.0,0,105,1,0,0,0.0034551832209955054,0.27024658412745084,1528280601.0762317,0.0,0,0.0,0.0,0.0,0.0,249,29,0.6382002938681678,0.6423869463393309,0.7491236256798758,0.34751323981746407,346.90909090909093,0.26
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=1,reactive_gate,srpt,0,2.0,4.0,reactive_gate,1,761,704,1,0.0014184397163120568,0.0051813471502590676,704,126.47818383804236,1612.7588691339993,17.203861002376225,600.0000000000002,0,60,1,0,0,0.0008162735152648792,0.3499958189911593,3028521197.725393,0.0,0,0.0,0.0,0.0,0.0,609,168,0.7109673716566188,0.7113792321414365,0.6048824905222093,0.27549589445932987,384.0,0.19
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=2,reactive_gate,srpt,0,2.0,4.0,reactive_gate,2,811,692,1,0.001443001443001443,0.006172839506172839,692,113.77372025889463,1516.9103391966437,5.741020419772654,600.0,0,148,0,0,0,0.00012304963496480593,0.4295897723491397,4199734801.365081,0.0,0,0.0,0.0,0.0,0.0,540,115,0.5709600726686955,0.5727168728922915,0.5475426160159286,0.29878084086827444,377.4545454545455,0.19
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=3,reactive_gate,srpt,0,2.0,4.0,reactive_gate,3,948,808,9,0.011015911872705019,0.04522613065326633,808,255.05590204460304,1814.7776099452853,20.240291326627048,600.0000000000005,0,158,0,0,0,0.0025168734127163973,0.40721360845995946,3263018281.076703,0.0,0,0.0,0.0,0.0,0.0,558,70,0.5066312975482228,0.5171400359509997,0.5878280153012497,0.2853935429507531,440.72727272727275,0.22
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=4,reactive_gate,srpt,0,2.0,4.0,reactive_gate,4,822,716,2,0.002785515320334262,0.011428571428571429,716,81.39517241739452,1267.9899943841672,4.023573346679831,600.0,0,90,0,0,0,0.002739671114223016,0.41914482300238476,3803609488.4408774,0.0,0,0.0,0.0,0.0,0.0,542,167,0.6455900305155184,0.6495874920047786,0.5244234306243525,0.27690168726132786,390.54545454545456,0.18
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=5,reactive_gate,srpt,0,2.0,4.0,reactive_gate,5,1160,970,17,0.017223910840932118,0.06837606837606838,970,397.31220626528795,3606.599827676036,33.12483975078626,600.0000000000005,0,550,1,0,0,0.008045736868589663,0.3437483509547847,2824233147.733695,0.0,0,0.0,0.0,0.0,0.0,764,69,0.436514626389374,0.4484519920729853,0.750699508429649,0.3662263168541508,529.0909090909091,0.32
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=6,reactive_gate,srpt,0,2.0,4.0,reactive_gate,6,787,706,6,0.008426966292134831,0.02824858757062147,706,185.74373261957214,1830.291203800164,43.81607278620706,600.0000000000005,0,142,0,0,0,0.0037912115328959137,0.2621949747441677,2904568217.045683,0.0,0,0.0,0.0,0.0,0.0,609,127,0.641847423084704,0.6517439891592595,0.5984658386752137,0.34479635175684953,385.0909090909091,0.2
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=7,reactive_gate,srpt,0,2.0,4.0,reactive_gate,7,938,801,3,0.0037313432835820895,0.013043478260869565,801,126.98300574356745,1823.2790615760578,69.52916763732729,600.0000000000005,0,156,2,0,0,0.0062578635813131,0.3143696455650368,1871283372.6584451,0.0,0,0.0,0.0,0.0,0.0,573,134,0.5788740832539672,0.5821689078362056,0.6959935078711798,0.2520636532596939,436.90909090909093,0.24
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=8,reactive_gate,srpt,0,2.0,4.0,reactive_gate,8,947,787,9,0.011306532663316583,0.04371584699453552,787,275.8367085655632,1857.7458893319535,12.548218206996305,600.0000000000005,0,311,0,0,0,0.0044174701794109815,0.28456343579905263,3636820118.7792754,0.0,0,0.0,0.0,0.0,0.0,657,81,0.5057304448376451,0.511233444706165,0.6751065677609429,0.4134500443748741,429.2727272727273,0.24
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=9,reactive_gate,srpt,0,2.0,4.0,reactive_gate,9,922,766,9,0.011612903225806452,0.04477611940298507,766,374.51821681359615,1902.8464673429673,16.920388550362986,600.0000000000005,0,352,0,0,0,0.004350487308899917,0.3578198626210248,4046236446.5978556,0.0,0,0.0,0.0,0.0,0.0,646,26,0.5006109710302039,0.5114295338113907,0.6439584796644329,0.3952794950881118,417.8181818181818,0.25
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=10,reactive_gate,srpt,0,2.0,4.0,reactive_gate,10,829,777,1,0.0012853470437017994,0.006211180124223602,777,100.3886528819221,1238.1643714990305,9.668250463681856,600.0000000000005,0,52,0,0,0,0.0011253718583165927,0.3572090740441834,4159409563.0228486,0.0,0,0.0,0.0,0.0,0.0,578,125,0.7482741525181997,0.7484472574529148,0.5575415846283347,0.3461586595008837,423.8181818181818,0.18
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=1,lease,vtfq,0,2.0,0.1,lease,1,397,176,23,0.11557788944723618,0.2857142857142857,176,292.08658253357,3610.568239133822,329.108999835565,600.0000000000005,0,601,4,0,0,0.005188001895023742,0.0,685616200.1592755,18.31562675512896,1,0.0,0.0,1575000.0,0.0,0,0,0.1851859206280407,0.20012687972623153,0.8046965508085664,0.009094719072040357,96.0,1.23
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=2,lease,vtfq,0,2.0,0.1,lease,2,434,174,37,0.17535545023696683,0.4157303370786517,174,406.0916595858216,3824.513330589422,382.94474445152315,600.0000000000005,0,749,6,0,0,0.016422526028977574,0.16518158354441248,492856684.43705946,0.0,0,0.0,0.0,1372200.0,0.0,0,0,0.14036565203891097,0.15827437316111687,0.7432420959838772,0.0227543315610517,94.9090909090909,1.1
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=3,lease,vtfq,0,2.0,0.1,lease,3,577,303,38,0.11143695014662756,0.3333333333333333,303,281.84195957311795,4210.901205078815,368.54669660192394,600.0000000000005,0,828,3,0,0,0.001685721581355659,0.031750807721335615,550945079.4405645,44.932758958560726,2,0.0,0.0,2043600.0,0.0,0,0,0.1813870650877404,0.19935009053047198,0.757029870220636,0.008385057966899598,165.27272727272728,1.81
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=4,lease,vtfq,0,2.0,0.1,lease,4,459,205,25,0.10869565217391304,0.29069767441860467,205,249.94626492535917,4348.639855373446,252.83785609913159,600.0000000000005,0,644,4,0,0,0.019388979026337204,0.345247451059817,509655910.0884295,0.0,0,0.0,0.0,1455600.0,0.0,0,0,0.13822421634100449,0.14868036316309075,0.699455363895364,0.005942276811154202,111.81818181818183,0.91
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=5,lease,vtfq,0,2.0,0.1,lease,5,742,401,55,0.1206140350877193,0.3698630136986301,401,340.1564875633321,4130.058310505297,414.61792319580974,600.0000000000005,0,1395,2,0,0,0.001685248630364604,0.009132733345662222,722957078.8491601,0.0,0,0.0,0.0,2667600.0,0.0,0,0,0.17658820672591938,0.198491962263575,0.8317103010756605,0.007568412848000298,218.72727272727275,3.33
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=6,lease,vtfq,0,2.0,0.1,lease,6,407,162,38,0.19,0.46835443037974683,162,436.0389432040506,4519.0635093187575,413.38431048489286,600.0000000000005,0,847,3,0,0,0.0031990281849547677,0.02465122213562906,512962598.00687975,0.0,0,0.0,0.0,1358400.0,0.0,1,0,0.15179877080317586,0.17167826161622154,0.7553099001432596,0.015107251369721277,88.36363636363637,1.16
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=7,lease,vtfq,0,2.0,0.1,lease,7,543,244,43,0.14982578397212543,0.3282442748091603,244,386.45087687389014,4673.988837607244,273.5650791302664,600.0000000000005,0,969,1,0,0,0.002071922140549354,0.0,430700147.51310587,267.00791939412454,0,0.0,0.0,1585200.0,0.0,0,0,0.11820568508377387,0.13220801141601154,0.7517909490902617,0.017430930020652997,133.0909090909091,1.67
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=8,lease,vtfq,0,2.0,0.1,lease,8,512,200,55,0.21568627450980393,0.5094339622641509,200,444.0184578224795,4923.623661662698,461.73054893121645,600.0000000000005,0,1140,3,0,0,0.006272546258005381,0.32450170567366876,515804008.25755644,0.0,0,0.0,0.0,1435200.0,0.0,0,0,0.13185066853277233,0.1485093454790846,0.737281898386914,0.014696913029894992,109.0909090909091,1.43
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=9,lease,vtfq,0,2.0,0.1,lease,9,560,232,64,0.21621621621621623,0.504,232,488.0640871768601,4749.010965572283,425.92931191352227,600.0000000000005,0,1160,4,0,0,0.003829012569199694,0.05012058343041957,457872189.054535,0.0,0,0.0,0.0,1788600.0,0.0,0,0,0.11301230356116393,0.13246308618085056,0.775665816720895,0.007527115908004421,126.54545454545455,1.69
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=10,lease,vtfq,0,2.0,0.1,lease,10,372,164,40,0.19607843137254902,0.5,164,262.38749845047414,5115.087208206737,252.1867871283115,600.0000000000005,0,657,3,0,0,0.011227871346545577,0.07340613017253106,511434620.3072632,0.0,0,0.0,0.0,1234200.0,0.0,0,0,0.12413997632258032,0.1405796976537431,0.7503532936577312,0.008123750648084847,89.45454545454545,0.87
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=1,lease,vtfq,0,2.0,0.3,lease,1,569,413,4,0.009592326139088728,0.03361344537815126,413,436.818128719116,2784.4617476518015,364.3456930144432,600.0000000000005,0,226,3,0,0,0.004020106323651748,0.37824530330867623,902662091.978751,2140.1359420458043,16,0.7824723663852637,0.381329412974992,824400.0,4.648422257545917,23,1,0.42022689054415513,0.42555748855319936,0.7819060834264115,0.14350688733733874,225.27272727272728,0.64
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=2,lease,vtfq,0,2.0,0.3,lease,2,634,466,10,0.02100840336134454,0.06870229007633588,466,273.0060956352015,2469.794336034504,191.25269608136435,600.0000000000005,0,307,2,0,0,0.010470631747176903,0.2663903992927282,822486613.1950153,1654.9040990570638,18,1.3822878900591604,0.9864180666427274,1007400.0,2.75379633693251,32,1,0.4325401379871188,0.43873952675776035,0.7946691106457201,0.17422416491018963,254.1818181818182,0.69
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=3,lease,vtfq,0,2.0,0.3,lease,3,785,595,10,0.01652892561983471,0.06097560975609756,595,147.92162928773905,2711.868001229914,179.7712569370069,600.0000000000005,0,389,0,0,0,0.006846351260811495,0.25446797727092774,1222680850.525829,4414.116214990501,25,0.8414128408496708,0.3484973125941906,1152000.0,640.3847062938839,31,1,0.39705440107521467,0.4059966813688134,0.8074920801524864,0.1708529973914948,324.54545454545456,0.81
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=4,lease,vtfq,0,2.0,0.3,lease,4,643,484,2,0.00411522633744856,0.014388489208633094,484,249.69325022479825,2610.390220743909,234.7952913197768,600.0,0,194,2,0,0,0.0009799697435033299,0.2575962713401801,718397989.2191924,2571.831584626768,8,0.9136018579329175,0.9136018579329175,1053600.0,17.429544638971237,34,0,0.42671041924449543,0.42586776093481743,0.773262598371536,0.17187903946108046,264.0,0.62
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=5,lease,vtfq,0,2.0,0.3,lease,5,969,676,26,0.037037037037037035,0.1497005988023952,676,199.3608636493923,3913.1805355952715,445.1838346283004,600.0000000000005,0,1068,6,0,0,0.014616256276681783,0.389687222794299,1013616710.142508,451.41331122408064,2,8.049558860779484,7.598641519258763,1519800.0,18.33262307977884,34,0,0.2619942455449914,0.2746846976914907,0.8460623524426962,0.106466815868206,368.72727272727275,1.37
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=6,lease,vtfq,0,2.0,0.3,lease,6,600,423,14,0.032036613272311214,0.10256410256410256,423,324.0778533621051,3007.1919515274276,281.047339634941,600.0000000000005,0,452,5,0,0,0.00981940035690079,0.3522688483041344,1150141523.9854853,5010.885415018398,26,2.697523838373172,1.8461956062055833,779400.0,9.776892854671132,21,2,0.37188861478030555,0.38399023426806783,0.7313798390070578,0.161898310092949,230.72727272727275,0.64
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=7,lease,vtfq,0,2.0,0.3,lease,7,749,551,12,0.021314387211367674,0.06593406593406594,551,169.43471615975022,3066.2560925287544,362.8496819870574,600.0000000000005,0,442,2,0,0,0.004854955977904481,0.4320244970819956,1116303372.8595006,1052.6226768874108,6,0.7341916171117191,0.7341916171117191,1122000.0,14.389871049967269,24,0,0.36675500978403686,0.37458959966077876,0.7806243801435833,0.14345145952433477,300.54545454545456,0.81
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=8,lease,vtfq,0,2.0,0.3,lease,8,730,478,32,0.06274509803921569,0.24615384615384617,478,453.07370903641356,3430.182053135685,386.5602533557968,600.0000000000005,0,740,7,0,0,0.0039807401876684875,0.249332802855761,491252614.97585624,711.7984211996503,6,0.4643217259740595,0.0,974400.0,27.830863126366324,25,1,0.28113242321036147,0.30654552361355797,0.8020036690826534,0.1340881090796151,260.72727272727275,0.9
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=9,lease,vtfq,0,2.0,0.3,lease,9,770,528,19,0.03473491773308958,0.12418300653594772,528,437.500740379494,3859.6140883294606,545.6400330302023,600.0000000000005,0,811,4,0,0,0.0023833340692525663,0.21325483576964932,805559234.5900275,261.30454734064483,4,0.8943678399618875,0.8943678399618875,1134000.0,16.13486990980948,23,0,0.24192740834124668,0.2527613453228172,0.8065944412838318,0.13904754726097301,288.0,0.93
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=10,lease,vtfq,0,2.0,0.3,lease,10,612,484,7,0.014256619144602852,0.059322033898305086,484,273.9043103512728,2380.6102484177372,132.26720327906497,600.0000000000005,0,193,3,0,0,0.0025333820252414793,0.19980912605635245,831905969.7879899,626.7214154483104,3,0.5274913636903875,0.5274913636903875,739200.0,13.683780658976332,14,0,0.5256393965327748,0.5368555177714187,0.7852190193198005,0.19223912087790565,264.0,0.58
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=1,lease,vtfq,0,2.0,1.0,lease,1,654,560,1,0.0017825311942959,0.00625,560,176.0797780382694,1728.1938268455865,52.33037019769073,600.0000000000002,0,86,1,0,0,0.0005808527248170763,0.32896266357806425,2317204659.8246865,8052.554224574456,43,713.4877185548304,488.41607635289165,825000.0,3689.5179079620557,302,63,0.6569073159045049,0.6584409957804152,0.7067419446184603,0.2882880059359818,305.45454545454544,0.5
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=2,lease,vtfq,0,2.0,1.0,lease,2,732,580,6,0.010238907849829351,0.0410958904109589,580,316.0445834037466,2366.006572619499,57.98467484742211,600.0000000000005,0,298,3,0,0,0.004731066555969631,0.30029807124167596,968589163.9469569,4021.6002139575517,29,916.9529349746108,577.8926256713205,791400.0,9964.864688432706,255,32,0.47609452568112237,0.48216410406467514,0.7345471274888307,0.3094479818929315,316.3636363636364,0.53
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=3,lease,vtfq,0,2.0,1.0,lease,3,807,623,13,0.020440251572327043,0.07142857142857142,623,147.9575217002989,2211.515917049787,53.63505129796227,600.0000000000005,0,416,1,0,0,0.0022441692984275833,0.41037859217839384,2297568422.217014,5001.810472838741,36,1048.4404023268044,486.5394149661133,825600.0,8493.849470307647,269,28,0.4284229652238883,0.44127822098300656,0.6905713908718596,0.2995626194058325,339.8181818181818,0.55
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=4,lease,vtfq,0,2.0,1.0,lease,4,755,645,5,0.007692307692307693,0.023121387283236993,645,139.8688235076943,1952.644768747146,20.733979825241462,600.0,0,106,2,0,0,0.014419077329985626,0.311995450833064,2006622338.9579103,4489.625520684736,22,552.4652617824552,325.60733341185914,746400.0,1340.9521366957028,256,37,0.6440495377181222,0.6475713666275219,0.7118049519675926,0.32884824639654137,351.8181818181818,0.48
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=5,lease,vtfq,0,2.0,1.0,lease,5,1023,812,17,0.020506634499396863,0.0730593607305936,812,219.73804858346534,3165.5168699802284,103.19490523495637,600.0000000000005,0,922,0,0,0,0.0104053047663044,0.2513299361277286,1846810585.7230697,1245.3526669903608,11,841.6163467989131,834.291782143557,982200.0,16603.720776983464,312,6,0.3891982188023125,0.40050432268673325,0.8462315487446581,0.3380629234379158,442.90909090909093,0.72
